Unix_time,1738993748
V_alpha,V_beta,I_alpha,I_beta,error_flags
101.859897,304.658640,-33.552686,-40.477100,0.000000
113.666100,304.700506,-31.774316,-41.865527,0.000000
122.792881,297.080900,-29.871875,-43.106250,0.000000
125.932828,302.523476,-27.709473,-44.216992,0.000000
146.572750,306.458877,-25.493896,-45.428174,0.000000
158.672014,298.253147,-23.236963,-46.373486,0.000000
163.821528,303.737589,-21.139551,-47.253809,0.000000
176.632514,307.212464,-19.189844,-47.927344,0.000000
184.754511,300.555776,-17.263770,-48.352734,0.000000
190.448283,301.183765,-15.455859,-48.807666,0.000000
197.984157,300.053384,-13.742480,-49.386670,0.000000
213.516431,304.951702,-12.141357,-50.095654,0.000000
226.453014,302.565342,-10.717480,-50.792822,0.000000
236.375249,297.332096,-9.435400,-51.306836,0.000000
241.231701,297.834488,-8.230127,-51.862207,0.000000
249.856090,291.261531,-6.717627,-52.464844,0.000000
253.456563,283.851255,-4.791553,-53.085205,0.000000
256.387181,281.088101,-2.806396,-53.741016,0.000000
266.393147,275.854855,-0.779883,-54.160498,0.000000
271.584527,270.454146,1.382520,-54.190039,0.000000
278.911071,259.778324,3.674902,-54.024609,0.000000
278.450545,254.293882,5.973193,-53.782373,0.000000
283.809389,249.939822,8.188770,-53.551953,0.000000
283.055802,243.785525,10.238916,-53.238818,0.000000
288.163449,239.975722,12.076367,-52.837061,0.000000
301.058167,225.866891,13.913818,-52.240332,0.000000
301.895487,217.535563,15.816260,-51.413184,0.000000
306.123949,201.668362,17.724609,-50.686475,0.000000
315.962451,200.119321,19.668408,-50.001123,0.000000
313.408627,193.169571,21.553125,-49.185791,0.000000
312.613174,182.619347,23.384668,-48.175488,0.000000
310.394278,167.212671,25.352100,-46.828418,0.000000
311.608391,160.639715,27.254541,-45.451807,0.000000
315.125132,144.939977,29.375586,-43.827051,0.000000
314.999534,138.283288,31.230762,-42.361816,0.000000
320.525842,126.853879,32.843701,-40.802051,0.000000
314.539009,117.894563,34.261670,-39.177295,0.000000
309.640690,107.762999,35.602832,-37.605713,0.000000
309.389495,95.119477,36.991260,-36.235010,0.000000
309.724422,84.987913,38.456494,-35.059277,0.000000
311.608391,77.410173,39.839014,-34.125781,0.000000
311.775855,69.330041,41.032471,-33.192285,0.000000
309.850020,63.133878,41.954150,-32.347412,0.000000
308.175382,49.527439,43.159424,-31.136230,0.000000
295.741189,37.009515,44.500586,-29.789160,0.000000
289.126367,22.398292,45.894922,-28.365283,0.000000
284.521110,14.862418,47.106104,-26.852783,0.000000
283.306997,5.944967,48.157764,-25.086230,0.000000
276.273515,-7.577740,49.038086,-23.136523,0.000000
272.631176,-16.788253,49.888867,-21.045020,0.000000
265.890755,-30.520290,50.668750,-19.089404,0.000000
252.870439,-43.331276,51.442725,-17.104248,0.000000
244.371648,-57.105179,51.939014,-15.231348,0.000000
235.035538,-68.785783,52.258057,-13.169385,0.000000
228.713777,-78.917347,52.482568,-10.947900,0.000000
229.258034,-88.337190,52.695264,-8.773682,0.000000
219.461398,-107.762999,53.085205,-6.587646,0.000000
204.515248,-114.419687,53.421973,-4.490234,0.000000
198.695878,-123.295272,53.528320,-2.392822,0.000000
182.912409,-141.925627,53.315625,-0.183154,0.000000
166.877744,-141.004576,53.008398,2.209668,0.000000
166.794012,-154.108624,52.777979,4.620215,0.000000
157.081107,-169.682763,52.458936,6.894873,0.000000
